SalesID,SalesPrice
6261323,30412.5
6261326,35342.5
6261327,29067.5
6261356,12776.0
6261462,14078.25
6261463,14479.0
6261467,13713.0
6261477,15749.75
6261495,13968.75
6261497,13571.75
6261560,13956.0
6261561,13671.5
6261566,13026.0
6261567,13188.5
6261575,13513.5
6261580,14425.75
6261584,14307.25
6261595,14022.25
6261597,14907.0
6261599,14022.25
6261608,12867.5
6261641,20390.5
6261650,27607.5
6261655,16541.0
6261658,16299.0
6261660,23271.0
6261789,32552.5
6261800,52042.5
6261802,51430.0
6261823,43295.0
6261845,16800.5
6261855,16009.0
6261856,15836.5
6261904,12999.5
6261952,32622.5
6261964,37960.0
6261968,35607.5
6261975,37402.5
6261988,45315.0
6261990,48705.0
6261999,56845.0
6262032,39427.5
6262035,45540.0
6262038,41767.5
6262042,45820.0
6262046,45820.0
6262048,43460.0
6262082,51435.0
6262095,52075.0
6262096,35985.0
6262114,59740.0
6262123,26391.0
6262129,25137.5
6262136,31572.5
6262153,17011.0
6262188,23310.0
6262190,28671.0
6262193,26545.0
6262226,20380.5
6262228,15711.0
6262236,22130.0
6262240,23427.5
6262242,23127.5
6262246,24105.5
6262265,35690.0
6262267,39927.5
6262271,40327.5
6262276,30237.5
6262314,15165.0
6262319,16137.5
6262323,18318.75
6262332,18210.0
6262343,17118.5
6262348,51197.5
6262355,17301.0
6262367,54577.5
6262375,53350.0
6262382,55125.0
6262393,59307.5
6262396,16393.5
6262399,51917.5
6262401,61958.5
6262410,17107.5
6262430,70725.0
6262436,69947.5
6262516,41090.0
6262517,38178.5
6262571,16802.0
6262588,31664.0
6262612,17667.5
6262617,18250.0
6262618,18189.52
6262620,22580.0
6262646,21046.5
6262648,19732.5
6262661,30415.0
6262676,32772.75
6262688,20673.0
6262783,17064.0
6262812,26370.0
6262825,29436.0
6262833,30908.5
6262836,30768.5
6262840,20947.5
6262841,33613.5
6262842,32756.0
6262891,22312.5
6262897,22935.0
6262898,22307.5
6262907,22830.0
6262913,26255.0
6262938,42250.0
6262947,45545.0
6262953,53715.0
6262955,59120.0
6262972,44400.0
6262976,47561.5
6263001,27681.0
6263012,25233.5
6263039,50395.0
6263044,46020.0
6263050,48180.0
6263054,39692.5
6263062,43755.0
6263070,55510.0
6263076,60900.0
6263081,59810.0
6263122,29516.0
6263133,32247.5
6263134,31695.0
6263135,33407.5
6263144,34512.5
6263145,34512.5
6263151,42417.5
6263156,29545.0
6263160,33212.5
6263173,13496.0
6263174,26899.5
6263231,47390.0
6263232,51655.0
6263234,57300.0
6263311,42993.5
6263314,49090.0
6263320,44605.0
6263323,52585.0
6263345,16909.5
6263388,39735.0
6263396,41800.0
6263404,38975.0
6263405,48605.0
6263406,49040.0
6263410,48135.0
6263411,47817.5
6263416,36241.5
6263450,27202.5
6263467,35037.5
6263471,37833.5
6263474,34528.0
6263475,52622.5
6263478,17803.5
6263486,52140.0
6263487,61325.0
6263496,25307.0
6263503,34557.0
6263534,24625.0
6263537,24990.0
6263544,21015.0
6263612,16787.5
6263615,13836.0
6263616,13657.5
6263618,14147.0
6263620,14273.75
6263623,14349.0
6263628,14651.0
6263633,14292.0
6263634,15258.5
6263635,15378.87
6263640,15177.5
6263650,14893.0
6263667,19397.5
6263671,31397.5
6263675,25977.5
6263676,40570.0
6263698,15212.5
6263707,15856.0
6263781,34555.0
6263796,19581.75
6263799,20774.75
6263815,22095.0
6263821,21624.0
6263824,20517.25
6263825,22056.0
6263826,21987.25
6263828,22230.25
6263835,22021.75
6263836,18679.25
6263839,27797.5
6263840,35748.5
6263941,18625.75
6263948,21383.5
6263949,20789.5
6263951,20531.75
6263953,18629.25
6263987,36800.0
6263998,11417.5
6264008,12007.0
6264010,12271.0
6264012,12628.5
6264023,45980.0
6264026,48235.0
6264031,43692.5
6264032,50280.0
6264057,18652.5
6264064,28047.75
6264068,22182.5
6264101,33411.0
6264103,35003.5
6264106,35500.75
6264128,19903.0
6264137,35660.0
6264157,35660.0
6264166,39735.0
6264168,36335.0
6264179,42377.5
6264182,45155.0
6264192,45312.5
6264193,33687.5
6264202,49932.5
6264217,54470.0
6264220,58715.0
6264264,21819.64
6264285,22432.5
6264287,18100.0
6264288,29140.5
6264313,19799.25
6264322,24747.62
6264326,23227.5
6264329,17054.5
6264337,25940.0
6264339,27752.5
6264340,20138.5
6264346,9405.0
6264348,11550.5
6264350,10361.5
6264359,8009.5
6264378,44135.0
6264382,50575.0
6264387,48415.0
6264388,48805.0
6264393,24166.75
6264398,23814.0
6264416,26376.0
6264492,44750.0
6264502,46900.0
6264506,42730.0
6264509,45825.0
6264510,35857.5
6264511,35402.5
6264516,45210.0
6264520,48225.0
6264521,51425.0
6264524,24287.5
6264574,22754.5
6264578,26862.0
6264586,23684.5
6264588,27472.5
6264589,28064.0
6264591,22747.0
6264606,52690.0
6264610,52850.0
6264612,51395.0
6264615,55535.0
6264620,17348.5
6264623,55520.0
6264631,55277.5
6264639,52285.0
6264646,59725.0
6264649,61610.0
6264650,64396.0
6264657,65950.0
6264675,30155.25
6264676,33060.0
6264680,33315.0
6264681,33280.0
6264682,42530.0
6264685,47375.0
6264687,48840.0
6264693,49270.0
6264702,54065.0
6264706,52005.0
6264714,43565.0
6264717,8383.5
6264720,9288.5
6264722,9067.0
6264726,7616.0
6264727,9874.0
6264729,8383.5
6264730,10577.0
6264731,8383.5
6264738,9138.5
6264744,19684.0
6264746,16077.5
6264748,17009.0
6264749,19692.0
6264750,19399.75
6264751,20305.75
6264752,20982.25
6264757,79950.0
6264762,15197.5
6264763,18155.0
6264772,18480.0
6264773,19294.0
6264777,19590.0
6264786,19905.0
6264791,18706.5
6264796,20000.0
6264797,18829.5
6264799,20197.5
6264815,14898.5
6264825,18522.5
6264826,20884.0
6264829,20230.5
6264830,20989.0
6264836,21516.5
6264843,21090.0
6264845,20161.5
6264880,28470.0
6264881,31022.5
6264888,30535.5
6264894,32839.0
6264906,35445.0
6264922,28690.0
6264942,18530.0
6264946,16185.5
6264950,16370.0
6264981,35602.0
6264993,36292.5
6264994,34092.0
6265003,36870.5
6265013,33802.5
6265018,48800.0
6265037,14902.5
6265050,34197.5
6265072,28474.5
6265086,27607.5
6265092,25950.0
6265106,54491.5
6265111,58819.0
6265115,61986.5
6265147,33798.5
6265150,33769.5
6265172,14592.25
6265174,16140.62
6265177,16940.0
6265180,15715.5
6265181,15957.0
6265184,17167.5
6265185,16227.5
6265200,26725.0
6265218,14223.5
6265219,15936.5
6265275,45515.0
6265278,45340.0
6265280,45782.5
6265281,63260.0
6265292,12006.5
6265299,42485.0
6265305,50365.0
6265313,57145.0
6265323,11152.0
6265324,8711.0
6265325,10061.5
6265329,11649.0
6265336,8930.0
6265344,9917.5
6265345,10559.5
6265351,12781.5
6265354,10912.5
6265364,17802.5
6265366,16855.5
6265371,25464.25
6265465,17352.5
6265467,11492.0
6265472,15842.5
6265473,12790.62
6265494,39232.5
6265496,31427.5
6265515,41865.0
6265519,40245.0
6265521,34972.5
6265529,37960.0
6265531,44105.0
6265544,41445.0
6265546,46752.5
6265554,45245.0
6265561,47225.0
6265562,48565.0
6265567,40500.0
6265570,48202.5
6265572,47745.0
6265577,55395.0
6265582,52283.75
6265586,63640.0
6265647,24430.0
6265655,23272.5
6265658,25910.5
6265668,19890.5
6265671,60645.0
6265673,11660.5
6265675,11699.5
6265683,11582.0
6265685,11309.5
6265686,11237.0
6265687,11558.5
6265699,12170.5
6265703,12872.5
6265708,13059.0
6265716,12418.0
6265719,13666.5
6265720,12643.0
6265721,12847.5
6265726,20216.5
6265735,19082.5
6265740,32971.0
6265754,32336.0
6265759,37693.5
6265760,44661.0
6265770,47450.0
6265781,32056.0
6265790,32670.0
6265800,10097.5
6265802,9921.0
6265803,8832.5
6265812,11864.0
6265815,10565.0
6265818,11385.5
6265821,11240.5
6265832,10888.0
6265834,10775.5
6265849,15957.5
6265872,43048.5
6265914,23291.0
6265916,24503.5
6265919,28593.5
6265990,37812.5
6266000,14573.0
6266003,15026.5
6266005,15927.5
6266008,16397.5
6266009,15700.0
6266012,31992.5
6266013,33197.5
6266014,31830.0
6266022,30720.0
6266023,33772.5
6266032,34083.5
6266035,36577.5
6266051,17645.5
6266058,18425.0
6266061,19444.75
6266064,24247.5
6266077,18934.0
6266081,19164.0
6266082,15240.0
6266085,19967.5
6266086,19302.5
6266088,18486.5
6266094,20357.5
6266095,19832.5
6266181,27834.5
6266191,16085.0
6266195,15029.0
6266196,14891.0
6266203,16548.5
6266205,15145.0
6266207,16561.0
6266208,15026.0
6266213,16053.0
6266214,15188.0
6266219,15707.0
6266220,16511.0
6266231,17590.0
6266234,19702.5
6266235,21026.5
6266238,21166.0
6266241,29173.5
6266245,15371.0
6266254,30856.0
6266259,36055.0
6266260,41955.0
6266262,44017.5
6266267,43682.5
6266272,16206.5
6266276,13265.0
6266312,12688.25
6266321,14498.5
6266323,13323.5
6266332,13574.0
6266334,14036.0
6266350,29345.0
6266351,28992.5
6266352,29898.75
6266399,26017.5
6266402,35481.5
6266417,33055.0
6266436,33450.0
6266439,33955.0
6266440,33450.0
6266447,28840.0
6266459,29452.5
6266460,32452.5
6266462,30443.75
6266514,30593.5
6266524,31483.0
6266535,19402.0
6266543,23554.5
6266583,28960.0
6266720,44810.0
6266759,21916.5
6266774,23004.5
6266775,23312.5
6266777,23930.0
6266780,26950.0
6266821,24811.25
6266838,36720.0
6266843,37600.0
6266844,36547.5
6266848,42180.0
6266851,37635.0
6266853,44255.0
6266863,44605.0
6266865,38877.5
6266871,36892.5
6266881,40707.5
6266883,17224.0
6266884,22994.5
6266891,17467.0
6266938,44672.5
6266947,37604.5
6266948,33077.5
6266983,47265.0
6266986,48335.0
6266989,50325.0
6266994,49427.5
6266995,48181.5
6267000,55880.0
6267053,20907.5
6267056,30358.5
6267071,21111.0
6267081,22389.5
6267085,23566.5
6267090,44720.0
6267091,36612.5
6267098,37667.5
6267103,44157.5
6267106,46850.0
6267111,49760.0
6267115,46200.0
6267118,64135.0
6267120,61500.0
6267121,64135.0
6267124,62395.0
6267152,17627.5
6267165,15153.0
6267167,17080.0
6267171,16687.5
6267172,15760.5
6267175,16536.0
6267209,11711.5
6267219,14713.0
6267252,13398.0
6267258,44695.0
6267259,44837.0
6267275,17509.5
6267276,29265.5
6267280,20482.0
6267282,16261.5
6267299,16696.0
6267301,22811.5
6267356,46595.0
6267364,49575.0
6267386,12536.5
6267404,17942.5
6267408,18296.5
6267410,20410.0
6267411,19977.5
6267416,20225.0
6267424,20608.0
6267427,20890.0
6267428,20870.0
6267429,21758.0
6267435,28400.0
6267445,25567.5
6267454,26957.5
6267456,25087.5
6267460,26187.5
6267474,28132.5
6267477,33655.0
6267481,36787.5
6267485,18714.75
6267487,39717.5
6267514,27132.75
6267515,30642.5
6267526,37327.5
6267527,39762.5
6267528,39762.5
6267531,22929.0
6267538,22467.0
6267542,23727.5
6267543,23225.0
6267546,24100.0
6267549,25701.5
6267551,24782.5
6267558,26301.5
6267563,23532.5
6267567,27222.0
6267580,19502.0
6267582,32575.5
6267585,30327.5
6267645,23027.5
6267656,22125.0
6267660,23230.0
6267666,24460.0
6267669,16748.0
6267708,15238.0
6267720,15774.0
6267721,16296.5
6267726,16796.0
6267731,16328.5
6267733,16888.5
6267736,14733.5
6267745,15364.0
6267746,16591.5
6267748,16236.0
6267753,16844.0
6267761,15820.5
6267768,15375.5
6267769,17511.0
6267787,18275.0
6267805,19502.5
6267817,21985.0
6267818,24330.0
6267822,23512.5
6267830,49885.0
6267835,32222.5
6267853,35577.5
6267875,42387.5
6267882,40897.5
6267898,45732.5
6267900,44800.0
6267901,45085.0
6267902,48057.5
6267904,43022.5
6267907,46240.0
6267910,43782.5
6267913,41017.5
6267920,16321.0
6267922,18675.5
6267931,14655.0
6267938,14315.5
6267951,27327.5
6267952,27327.5
6267956,26127.0
6267969,37340.0
6267976,19979.5
6267977,19910.0
6267978,19910.0
6267980,20671.25
6267982,19781.25
6267986,19974.25
6268008,26854.0
6268013,22567.5
6268016,20212.5
6268022,21967.5
6268031,20834.0
6268036,22195.0
6268046,26707.0
6268068,19611.0
6268076,17591.0
6268088,32007.5
6268093,20697.0
6268094,21801.5
6268100,28030.0
6268104,26117.5
6268109,27347.5
6268121,28579.5
6268122,26262.5
6268128,27590.0
6268131,29147.5
6268147,32629.5
6268149,27935.5
6268156,28738.0
6268165,26947.5
6268166,24907.5
6268171,25827.0
6268185,13424.5
6268186,13424.5
6268235,13075.5
6268237,13098.5
6268238,14793.0
6268247,30286.0
6268252,32921.0
6268256,35568.5
6268288,11597.0
6268292,14468.5
6268299,13234.62
6268305,14958.0
6268308,15805.0
6268326,42535.0
6268327,78297.65
6268334,48360.0
6268340,32457.0
6268343,42585.0
6268349,49415.0
6268350,49590.0
6268358,25645.0
6268360,28965.0
6268372,15592.5
6268373,17642.5
6268378,18822.5
6268387,20351.0
6268389,20732.5
6268396,23894.0
6268399,27100.0
6268417,21064.0
6268421,15992.5
6268422,17030.5
6268447,20615.5
6268489,32151.0
6268490,37742.0
6268497,32007.5
6268498,30667.5
6268523,45300.0
6268525,59700.0
6268573,22634.5
6268576,24587.5
6268580,24987.5
6268581,24317.5
6268584,26000.0
6268586,25945.0
6268604,17980.5
6268607,20957.0
6268608,22106.0
6268616,43431.0
6268647,57755.0
6268655,60930.0
6268663,63082.5
6268722,44160.0
6268723,43460.0
6268751,51285.0
6268752,33722.0
6268780,60940.0
6268783,50330.0
6268787,61607.5
6268793,57448.75
6268806,14653.5
6268812,15549.5
6268845,27220.5
6268846,32362.5
6268868,13373.75
6268884,15644.5
6268885,14223.5
6268917,18722.5
6268922,20632.5
6268923,18420.5
6268930,16710.0
6268931,17272.5
6268983,13063.25
6269075,14866.0
6269253,18172.5
6269260,16134.5
6269262,15963.5
6269270,16194.0
6269285,16713.0
6269290,20490.5
6269312,15914.5
6269319,16074.5
6269355,15905.0
6269356,15548.5
6269366,15700.0
6269383,30767.5
6269389,23462.5
6269396,31335.0
6269413,24737.0
6269436,27157.5
6269444,30295.5
6269445,30382.5
6269446,25415.0
6269517,35265.0
6269518,29230.0
6269522,34252.5
6269524,32492.5
6269526,48825.0
6269528,42560.0
6269533,44675.0
6269540,38375.0
6269541,44887.5
6269543,35487.0
6269547,46092.0
6269549,47815.0
6269556,51410.0
6269580,61465.0
6269586,30606.25
6269588,23307.0
6269591,24274.5
6269595,25060.0
6269596,29287.5
6269631,30652.5
6269636,30960.0
6269637,30415.0
6269662,29071.0
6269670,37356.0
6269675,36121.0
6269679,39910.0
6269686,26207.5
6269690,27662.0
6269692,20380.0
6269694,26718.5
6269696,29218.5
6269699,27641.0
6269702,28972.5
6269804,30280.0
6269819,13181.0
6269822,14380.25
6269823,14093.5
6269825,12478.0
6269829,12855.5
6269832,13038.5
6269836,13615.5
6269843,15416.0
6269848,15376.5
6269852,20565.0
6269853,19556.0
6269860,20281.62
6269898,13363.75
6269916,30761.25
6269927,36453.5
6269929,29623.75
6269941,43310.0
6269969,13080.5
6269972,16570.0
6269976,15685.5
6269984,14102.0
6269988,16212.5
6269990,15336.12
6269991,15242.5
6269992,15895.0
6269997,15972.5
6270006,15232.25
6270008,15001.25
6270009,14762.37
6270012,16314.25
6270013,15946.0
6270014,17741.5
6270057,35473.5
6270068,36081.0
6270096,47560.0
6270104,36810.0
6270152,28780.0
6270178,15320.0
6270182,16545.0
6270189,15230.0
6270190,15506.0
6270208,17095.0
6270209,15910.0
6270222,16144.25
6270230,23332.5
6270237,28975.25
6270243,15974.5
6270244,19004.5
6270245,22697.5
6270246,30495.0
6270276,32675.5
6270280,24685.0
6270364,26797.5
6270365,28912.5
6270372,25825.0
6270374,25860.0
6270382,25877.5
6270385,30058.0
6270391,29692.5
6270465,14591.0
6270468,15011.0
6270473,16431.0
6270475,15806.0
6270499,17109.5
6270500,15694.0
6270502,15846.0
6270518,21737.0
6270519,18534.0
6270522,21759.0
6270525,22049.0
6270530,27257.5
6270533,21654.0
6270555,16822.75
6270557,17102.75
6270558,16989.75
6270563,16882.5
6270585,12775.5
6270586,14759.5
6270591,14759.5
6270594,14644.5
6270617,15914.5
6270627,20592.5
6270635,33601.0
6270636,32823.0
6270640,41862.5
6270641,44887.5
6270647,48977.5
6270670,14925.0
6270702,20517.5
6270704,27489.0
6270709,32772.0
6270710,32018.5
6270729,32749.5
6270730,32732.0
6270732,32980.0
6270745,29847.5
6270747,32007.5
6270755,30270.0
6270758,31857.75
6270840,44232.5
6270852,44627.5
6270868,15352.5
6270882,19992.75
6270902,20759.5
6270913,21569.5
6270918,21737.0
6270941,19303.5
6271028,29147.5
6271029,30485.0
6271031,29942.5
6271035,43855.0
6271052,16075.5
6271054,38815.0
6271056,19647.0
6271062,22032.0
6271064,20628.25
6271099,25998.5
6271101,46365.0
6271108,26686.25
6271109,37575.0
6271113,30291.0
6271131,36701.0
6271134,35340.0
6271142,29085.0
6271144,31136.0
6271145,39594.5
6271160,33017.5
6271167,37727.5
6271169,38880.0
6271180,33095.0
6271185,20896.5
6271186,21432.0
6271192,32416.0
6271240,17359.0
6271275,45880.0
6271276,32040.0
6271288,48426.5
6271301,20918.5
6271302,21532.5
6271328,31322.5
6271334,41595.0
6271338,34688.5
6271341,31022.5
6271349,35235.0
6271350,36680.0
6271353,47950.0
6271377,32905.0
6271407,36338.5
6271414,41978.5
6271422,36872.0
6271424,40171.0
6271428,35822.5
6271443,36811.0
6271447,38638.5
6271486,55460.0
6271500,70828.5
6271530,17138.75
6271532,30602.75
6271639,35320.0
6271641,36108.5
6271657,15564.5
6271658,16236.0
6271680,47913.5
6271688,85805.0
6271696,84665.0
6271806,82657.65
6271843,65530.0
6271845,67120.0
6271852,71010.0
6271855,70170.0
6271861,71535.0
6271877,78425.0
6271881,75100.0
6271883,68405.0
6271922,70155.0
6271930,35244.5
6271939,66765.0
6271965,74065.0
6271968,85955.0
6271989,62920.0
6272024,14650.0
6272038,12645.5
6272115,64015.0
6272125,68795.0
6272128,68715.0
6272138,68780.0
6272149,81835.0
6272153,79895.0
6272156,80545.0
6272205,55405.0
6272206,43080.0
6272216,56670.0
6272222,35722.0
6272227,65235.0
6272254,70165.0
6272263,68120.0
6272264,68290.0
6272269,70305.0
6272272,72630.0
6272276,73905.0
6272289,51455.0
6272293,66702.0
6272296,54605.0
6272302,67335.0
6272329,82890.0
6272333,28268.0
6272334,28137.0
6272348,69855.0
6272349,70120.0
6272363,83610.0
6272374,83850.0
6272376,88355.0
6272386,67840.0
6272390,54960.0
6272412,43806.25
6272439,70690.0
6272447,70165.0
6272460,74290.0
6272470,70490.0
6272492,77850.0
6272494,83885.0
6272504,83690.0
6272511,81475.0
6272524,83545.0
6272540,88160.0
6272541,67702.5
6272542,67712.5
6272555,74665.0
6272559,77835.0
6272567,80677.5
6272568,78995.0
6272574,65735.0
6272578,78220.0
6272579,78739.0
6272580,77930.0
6272583,48250.0
6272584,56025.0
6272593,47941.5
6272595,49111.5
6272598,36242.5
6272600,50650.0
6272605,57510.0
6272606,49246.5
6272609,59752.5
6272610,61344.0
6272611,57565.0
6272617,63727.5
6272618,61322.5
6272662,16177.5
6272675,72990.0
6272690,74070.0
6272697,76905.0
6272758,62250.0
6272780,78760.0
6272781,78600.0
6272938,56280.0
6272946,70945.0
6272957,72520.0
6272961,75440.0
6272980,76787.5
6273001,65550.0
6273055,69237.5
6273159,68325.0
6273160,68505.0
6273164,73825.0
6273165,73385.0
6273166,70795.0
6273168,72260.0
6273170,70815.0
6273184,80850.0
6273185,80520.0
6273191,65790.0
6273194,61890.0
6273486,26845.0
6273507,86665.0
6273620,56905.0
6273621,68262.5
6273622,68665.0
6273625,69125.0
6273626,67300.0
6273627,66960.0
6273630,67852.5
6273641,17190.5
6273738,23344.5
6273798,12062.5
6273801,12062.5
6273804,12062.5
6273805,12062.5
6273806,12152.5
6273807,11522.5
6273812,63450.0
6273814,62197.5
6273820,70037.5
6273836,70752.5
6273849,74092.5
6273857,84650.0
6273862,25237.5
6273863,23816.5
6273867,23275.0
6273879,25270.0
6273882,12762.5
6273883,24272.5
6273886,25465.0
6273888,25465.0
6273891,23580.0
6273892,25530.0
6273915,24945.0
6273925,26000.0
6273936,27480.0
6273944,26720.0
6273999,16019.0
6274012,25720.0
6274014,19630.0
6274015,25720.0
6274028,17717.5
6274032,26400.0
6274034,20384.0
6274047,27167.5
6274048,24077.5
6274051,27770.0
6274055,27360.0
6274058,24872.5
6274059,25767.5
6274069,25867.5
6274070,26237.0
6274091,28387.5
6274103,27897.5
6274110,28657.5
6274111,26860.0
6274129,25480.0
6274130,25570.0
6274138,26775.0
6274139,19211.0
6274141,28755.0
6274149,28710.0
6274189,19915.0
6274192,20692.5
6274207,24145.83
6274218,25815.83
6274239,25720.0
6274245,25572.0
6274247,25325.0
6274250,26305.0
6274252,26590.0
6274253,26625.0
6274256,26625.0
6274258,26395.0
6274259,25435.0
6274263,26472.5
6274266,28610.0
6274286,28205.0
6274289,26902.5
6274290,26320.5
6274323,25029.0
6274324,27240.0
6274363,12077.0
6274365,12073.0
6274367,12446.0
6274381,13506.0
6274388,13834.5
6274394,18346.5
6274406,19004.1
6274447,36719.5
6274463,40624.5
6274471,42790.0
6274571,10042.0
6274581,71100.0
6274590,69706.0
6274597,70195.0
6274600,69685.0
6274613,76095.0
6274623,59500.0
6274632,33292.0
6274645,38195.0
6274646,40680.0
6274662,54125.0
6274671,53470.0
6274684,17373.0
6274688,76145.0
6274689,73985.0
6274699,17408.0
6274704,73077.5
6274718,79486.0
6274724,78938.5
6274725,79456.0
6274731,79061.0
6274736,61435.0
6274751,78180.0
6274752,76590.0
6274780,8466.5
6274783,11620.0
6274848,31640.0
6274849,71865.0
6274850,69185.0
6274858,29530.0
6274864,16897.75
6274872,44895.0
6274878,51060.0
6274880,52820.0
6274881,41973.5
6274886,44380.0
6274887,43193.5
6274901,40965.0
6274905,24877.5
6274906,42891.0
6274912,44210.0
6274915,41690.0
6274922,48428.5
6274924,48406.0
6274925,45600.0
6274926,47133.5
6274927,44740.0
6274931,20747.5
6274940,52727.0
6274944,53730.0
6274948,57375.0
6274961,57150.0
6274971,58696.0
6274972,57700.0
6275000,10481.5
6275036,10804.5
6275190,58655.0
6275191,71809.25
6275202,76989.25
6275204,32283.0
6275205,64735.0
6275206,34755.0
6275212,63980.0
6275213,66025.0
6275215,66450.0
6275217,67320.0
6275224,72640.0
6275228,71135.0
6275231,67590.0
6275232,77000.0
6275237,84140.0
6275239,85495.0
6275241,83130.0
6275249,19080.5
6275258,11768.5
6275266,63600.0
6275278,84755.0
6275292,59150.0
6275294,59350.0
6275299,87770.0
6275395,27522.5
6275396,28932.5
6275454,66725.0
6275470,13077.5
6275482,44632.5
6275487,50245.0
6275488,50540.0
6275495,47740.0
6275499,52520.0
6275507,56730.0
6275517,56193.25
6275518,56225.0
6275519,58556.0
6275527,62785.0
6275550,38548.5
6275558,18585.0
6275565,19175.0
6275581,20595.0
6275589,20875.0
6275599,90365.0
6275600,87140.0
6275613,85160.0
6275619,84137.5
6275623,84467.5
6275624,82802.5
6275627,84530.0
6275656,89230.0
6275669,62895.0
6275673,64580.0
6275678,65525.0
6275679,65605.0
6275683,64810.0
6275691,82785.0
6275692,80547.65
6275720,90950.0
6275725,91475.0
6275728,90100.0
6275730,90810.0
6275732,90400.0
6275734,90400.0
6275738,89390.0
6275749,86490.0
6275750,90370.0
6275756,90400.0
6275757,89340.0
6275761,89865.0
6275774,63530.0
6275778,33715.0
6275779,66590.0
6275794,69405.0
6275800,68300.0
6275802,58185.0
6275806,66460.0
6275817,36950.0
6275827,71944.25
6275828,72915.0
6275832,75180.0
6275839,70490.0
6275843,75060.0
6275853,77995.0
6275861,77620.0
6275884,76785.0
6275890,87392.5
6275896,87355.0
6275899,86225.0
6275902,60615.0
6275903,66865.0
6275911,14469.0
6275912,14099.0
6275920,14529.0
6275922,15074.0
6275934,15504.0
6275935,15064.0
6275944,15646.5
6275951,14124.0
6275982,18706.5
6275983,18726.5
6276033,18510.0
6276036,17847.5
6276091,13465.0
6276115,18892.5
6276146,83555.0
6276298,48615.0
6276301,48817.0
6276302,50587.0
6276324,84525.0
6276337,32947.5
6276338,31755.0
6276345,14315.0
6276346,29870.0
6276348,14315.0
6276350,30532.5
6276351,28145.0
6276352,30427.5
6276361,30470.0
6276362,32547.5
6276363,31257.5
6276365,30870.0
6276376,25905.0
6276378,25555.0
6276381,26480.0
6276383,25275.0
6276384,24000.0
6276386,25785.0
6276393,25315.0
6276394,26255.0
6276398,20536.0
6276399,24005.0
6276403,26010.0
6276410,21162.5
6276417,25805.0
6276418,24952.5
6276424,26265.0
6276427,26695.0
6276434,26540.0
6276440,20503.5
6276444,27900.0
6276445,26975.0
6276448,25922.5
6276450,20546.0
6276457,27265.0
6276462,26275.0
6276463,25747.5
6276464,24872.5
6276467,25720.0
6276474,18531.5
6276488,27400.0
6276495,27495.0
6276498,26475.0
6276499,26485.0
6276500,26515.0
6276501,26485.0
6276502,26505.0
6276503,26505.0
6276504,26505.0
6276505,26515.0
6276506,26505.0
6276507,26505.0
6276508,26710.0
6276509,26485.0
6276510,26700.0
6276512,26940.0
6276513,27740.0
6276514,27740.0
6276519,26630.0
6276520,27925.0
6276521,26700.0
6276523,27860.0
6276524,26505.0
6276525,26505.0
6276526,25975.0
6276527,26680.0
6276529,28065.0
6276535,26625.0
6276550,29545.0
6276551,27882.5
6276556,27695.0
6276561,29220.0
6276565,28400.0
6276567,27170.0
6276571,27145.0
6276572,28505.0
6276573,27170.0
6276574,27125.0
6276575,27145.0
6276576,27170.0
6276577,27170.0
6276578,28555.0
6276579,27145.0
6276580,28555.0
6276598,27905.0
6276606,29575.0
6276625,29910.0
6276630,28040.0
6276635,28119.0
6276645,26740.0
6276646,26855.0
6276648,68030.0
6276656,15800.75
6276657,30057.64
6276668,31025.0
6276670,31050.0
6276702,25077.5
6276703,26670.0
6276705,26903.0
6276715,22617.5
6276731,24532.46
6276732,24637.46
6276737,24992.5
6276799,53635.0
6276800,33735.0
6276803,14620.0
6276809,14822.5
6276813,15510.0
6276818,15640.0
6276820,15580.3
6276844,55455.0
6276845,53720.0
6276902,83965.0
6276993,69430.0
6276996,69530.0
6277012,74670.0
6277018,10858.0
6277020,11209.0
6277035,10390.0
6277037,10402.5
6277042,12968.0
6277046,12046.5
6277047,12998.0
6277048,12758.0
6277050,12560.5
6277051,12460.5
6277054,12400.5
6277056,10630.0
6277057,13112.5
6277063,10574.5
6277066,10549.5
6277068,14029.0
6277071,12231.0
6277074,14734.0
6277093,26295.0
6277120,26956.0
6277123,26746.0
6277130,27876.0
6277242,72680.0
6277256,24714.13
6277267,25278.33
6277271,26720.8
6277282,35190.0
6277284,34685.0
6277289,37620.0
6277294,37190.0
6277307,45859.5
6277308,44675.0
6277318,32600.0
6277388,61955.0
6277401,12987.5
6277405,13437.5
6277414,12828.0
6277544,84890.0
6277575,33765.0
6277586,32405.0
6277602,37095.0
6277603,40060.0
6277605,39985.0
6277609,42735.0
6277714,13275.0
6277722,13811.5
6277726,13801.5
6277729,13726.5
6277808,78405.0
6277812,78650.0
6277883,29257.64
6277892,49325.0
6277896,48472.0
6277912,64810.0
6277914,64335.0
6277920,75460.0
6277954,42848.5
6277977,17898.0
6277979,47815.0
6278055,21000.0
6278187,49280.0
6278192,85177.5
6278195,84215.0
6278234,11389.0
6278237,12106.0
6278247,13031.5
6278296,49910.0
6278317,21805.0
6278324,77720.0
6278384,67580.0
6278388,81000.0
6278491,37382.5
6278496,49887.5
6278507,26640.0
6278543,11908.0
6278552,12244.0
6278559,11624.0
6278564,11518.5
6278606,13096.0
6278622,13380.0
6278627,14104.0
6278628,10937.0
6278631,10937.0
6278632,13535.5
6278633,10827.5
